Reference,Date,Value
EUR-EONIA,2012-12-05,0.00069
EUR-EONIA,2012-12-04,0.00073
EUR-EONIA,2012-12-03,0.00077
EUR-EONIA,2012-11-30,0.00077
EUR-EONIA,2012-11-29,0.00072
EUR-EONIA,2012-11-28,0.00073
EUR-EONIA,2012-11-27,0.00072
EUR-EONIA,2012-11-26,0.00072
EUR-EONIA,2012-11-23,0.00074
EUR-EONIA,2012-11-22,0.00071
EUR-EONIA,2012-11-21,0.00072
EUR-EONIA,2012-11-20,0.00074
EUR-EONIA,2012-11-19,0.00077
EUR-EONIA,2012-11-16,0.00079
EUR-EONIA,2012-11-15,0.00078
EUR-EONIA,2012-11-14,0.00077
EUR-EONIA,2012-11-13,0.0008
EUR-EONIA,2012-11-12,0.00082
EUR-EONIA,2012-11-09,0.00072
EUR-EONIA,2012-11-08,0.00087
EUR-EONIA,2012-11-07,0.0009
EUR-EONIA,2012-11-06,0.0009
EUR-EONIA,2012-11-05,0.00089
EUR-EONIA,2012-11-02,0.0009
EUR-EONIA,2012-11-01,0.00079
EUR-EONIA,2012-10-31,0.00078
EUR-EONIA,2012-10-30,0.00088
EUR-EONIA,2012-10-29,0.00089
EUR-EONIA,2012-10-26,0.00086
EUR-EONIA,2012-10-25,0.00089
EUR-EONIA,2012-10-24,0.00089
EUR-EONIA,2012-10-23,0.00088
EUR-EONIA,2012-10-22,0.00092
EUR-EONIA,2012-10-19,0.00095
EUR-EONIA,2012-10-18,0.00093
EUR-EONIA,2012-10-17,0.00093
EUR-EONIA,2012-10-16,0.00091
EUR-EONIA,2012-10-15,0.00096
EUR-EONIA,2012-10-12,0.00092
EUR-EONIA,2012-10-11,0.00095
EUR-EONIA,2012-10-10,0.00092
EUR-EONIA,2012-10-09,0.00091
EUR-EONIA,2012-10-08,0.00094
EUR-EONIA,2012-10-05,0.00093
EUR-EONIA,2012-10-04,0.00095
EUR-EONIA,2012-10-03,0.00085
EUR-EONIA,2012-10-02,0.00087
EUR-EONIA,2012-10-01,0.00095
EUR-EONIA,2012-09-28,0.00107
EUR-EONIA,2012-09-27,0.00095
EUR-EONIA,2012-09-26,0.00096
EUR-EONIA,2012-09-25,0.00092
EUR-EONIA,2012-09-24,0.00095
EUR-EONIA,2012-09-21,0.00095
EUR-EONIA,2012-09-20,0.00097
EUR-EONIA,2012-09-19,0.0009
EUR-EONIA,2012-09-18,0.001
EUR-EONIA,2012-09-17,0.00089
EUR-EONIA,2012-09-14,0.00095
EUR-EONIA,2012-09-13,0.00103
EUR-EONIA,2012-09-12,0.00101
EUR-EONIA,2012-09-11,0.001
EUR-EONIA,2012-09-10,0.00101
EUR-EONIA,2012-09-07,0.00105
EUR-EONIA,2012-09-06,0.00108
EUR-EONIA,2012-09-05,0.00107
EUR-EONIA,2012-09-04,0.00102
EUR-EONIA,2012-09-03,0.00108
EUR-EONIA,2012-08-31,0.0011
EUR-EONIA,2012-08-30,0.00106
EUR-EONIA,2012-08-29,0.00102
EUR-EONIA,2012-08-28,0.00111
EUR-EONIA,2012-08-27,0.0011
EUR-EONIA,2012-08-24,0.00107
EUR-EONIA,2012-08-23,0.00108
EUR-EONIA,2012-08-22,0.00103
EUR-EONIA,2012-08-21,0.00103
EUR-EONIA,2012-08-20,0.00109
EUR-EONIA,2012-08-17,0.00112
EUR-EONIA,2012-08-16,0.00111
EUR-EONIA,2012-08-15,0.00112
EUR-EONIA,2012-08-14,0.0011
EUR-EONIA,2012-08-13,0.00112
EUR-EONIA,2012-08-10,0.00115
EUR-EONIA,2012-08-09,0.00123
EUR-EONIA,2012-08-08,0.00116
EUR-EONIA,2012-08-07,0.00111
EUR-EONIA,2012-08-06,0.00109
EUR-EONIA,2012-08-03,0.00111
EUR-EONIA,2012-08-02,0.00109
EUR-EONIA,2012-08-01,0.00112
EUR-EONIA,2012-07-31,0.00111
EUR-EONIA,2012-07-30,0.00112
EUR-EONIA,2012-07-27,0.00111
EUR-EONIA,2012-07-26,0.00112
EUR-EONIA,2012-07-25,0.00114
EUR-EONIA,2012-07-24,0.00113
EUR-EONIA,2012-07-23,0.00116
EUR-EONIA,2012-07-20,0.00115
EUR-EONIA,2012-07-19,0.0012
EUR-EONIA,2012-07-18,0.00119
EUR-EONIA,2012-07-17,0.00119
EUR-EONIA,2012-07-16,0.00114
EUR-EONIA,2012-07-13,0.00117
EUR-EONIA,2012-07-12,0.00128
EUR-EONIA,2012-07-11,0.00131
EUR-EONIA,2012-07-10,0.00323
EUR-EONIA,2012-07-09,0.00325
EUR-EONIA,2012-07-06,0.00329
EUR-EONIA,2012-07-05,0.00331
EUR-EONIA,2012-07-04,0.00332
EUR-EONIA,2012-07-03,0.00332
EUR-EONIA,2012-07-02,0.00329
EUR-EONIA,2012-06-29,0.00382
EUR-EONIA,2012-06-28,0.00331
EUR-EONIA,2012-06-27,0.00331
EUR-EONIA,2012-06-26,0.0033
EUR-EONIA,2012-06-25,0.00328
EUR-EONIA,2012-06-22,0.00325
EUR-EONIA,2012-06-21,0.00329
EUR-EONIA,2012-06-20,0.00326
EUR-EONIA,2012-06-19,0.00333
EUR-EONIA,2012-06-18,0.00334
EUR-EONIA,2012-06-15,0.00329
EUR-EONIA,2012-06-14,0.00331
EUR-EONIA,2012-06-13,0.00335
EUR-EONIA,2012-06-12,0.00336
EUR-EONIA,2012-06-11,0.00336
EUR-EONIA,2012-06-08,0.00331
EUR-EONIA,2012-06-07,0.00312
EUR-EONIA,2012-06-06,0.0031
EUR-EONIA,2012-06-05,0.00335
EUR-EONIA,2012-06-04,0.00332
EUR-EONIA,2012-06-01,0.00337
EUR-EONIA,2012-05-31,0.00329
EUR-EONIA,2012-05-30,0.00333
EUR-EONIA,2012-05-29,0.00335
EUR-EONIA,2012-05-28,0.00322
EUR-EONIA,2012-05-25,0.00323
EUR-EONIA,2012-05-24,0.00335
EUR-EONIA,2012-05-23,0.00335
EUR-EONIA,2012-05-22,0.00336
EUR-EONIA,2012-05-21,0.00337
EUR-EONIA,2012-05-18,0.00337
EUR-EONIA,2012-05-17,0.0032
EUR-EONIA,2012-05-16,0.0033
EUR-EONIA,2012-05-15,0.0034
EUR-EONIA,2012-05-14,0.00346
EUR-EONIA,2012-05-11,0.00341
EUR-EONIA,2012-05-10,0.00348
EUR-EONIA,2012-05-09,0.00344
EUR-EONIA,2012-05-08,0.00346
EUR-EONIA,2012-05-07,0.00348
EUR-EONIA,2012-05-04,0.00343
EUR-EONIA,2012-05-03,0.00343
EUR-EONIA,2012-05-02,0.00343
EUR-EONIA,2012-04-30,0.00344
EUR-EONIA,2012-04-27,0.00346
EUR-EONIA,2012-04-26,0.00343
EUR-EONIA,2012-04-25,0.00337
EUR-EONIA,2012-04-24,0.00338
EUR-EONIA,2012-04-23,0.00338
EUR-EONIA,2012-04-20,0.00344
EUR-EONIA,2012-04-19,0.00347
EUR-EONIA,2012-04-18,0.00346
EUR-EONIA,2012-04-17,0.00349
EUR-EONIA,2012-04-16,0.00346
EUR-EONIA,2012-04-13,0.00346
EUR-EONIA,2012-04-12,0.00341
EUR-EONIA,2012-04-11,0.0035
EUR-EONIA,2012-04-10,0.00347
EUR-EONIA,2012-04-05,0.00352
EUR-EONIA,2012-04-04,0.00353
EUR-EONIA,2012-04-03,0.00343
EUR-EONIA,2012-04-02,0.00347
EUR-EONIA,2012-03-30,0.00388
EUR-EONIA,2012-03-29,0.00349
EUR-EONIA,2012-03-28,0.00352
EUR-EONIA,2012-03-27,0.00353
EUR-EONIA,2012-03-26,0.00349
EUR-EONIA,2012-03-23,0.00359
EUR-EONIA,2012-03-22,0.00352
EUR-EONIA,2012-03-21,0.00348
EUR-EONIA,2012-03-20,0.0035
EUR-EONIA,2012-03-19,0.00359
EUR-EONIA,2012-03-16,0.00361
EUR-EONIA,2012-03-15,0.00356
EUR-EONIA,2012-03-14,0.00363
EUR-EONIA,2012-03-13,0.00355
EUR-EONIA,2012-03-12,0.00355
EUR-EONIA,2012-03-09,0.00362
EUR-EONIA,2012-03-08,0.00359
EUR-EONIA,2012-03-07,0.00355
EUR-EONIA,2012-03-06,0.00342
EUR-EONIA,2012-03-05,0.00351
EUR-EONIA,2012-03-02,0.0036
EUR-EONIA,2012-03-01,0.0037
EUR-EONIA,2012-02-29,0.00374
EUR-EONIA,2012-02-28,0.0036
EUR-EONIA,2012-02-27,0.0036
EUR-EONIA,2012-02-24,0.00368
EUR-EONIA,2012-02-23,0.00364
EUR-EONIA,2012-02-22,0.00359
EUR-EONIA,2012-02-21,0.00362
EUR-EONIA,2012-02-20,0.0036
EUR-EONIA,2012-02-17,0.00364
EUR-EONIA,2012-02-16,0.00371
EUR-EONIA,2012-02-15,0.00371
EUR-EONIA,2012-02-14,0.00371
EUR-EONIA,2012-02-13,0.00364
EUR-EONIA,2012-02-10,0.00362
EUR-EONIA,2012-02-09,0.00367
EUR-EONIA,2012-02-08,0.00362
EUR-EONIA,2012-02-07,0.00367
EUR-EONIA,2012-02-06,0.00366
EUR-EONIA,2012-02-03,0.00377
EUR-EONIA,2012-02-02,0.00366
EUR-EONIA,2012-02-01,0.00363
EUR-EONIA,2012-01-31,0.0038
EUR-EONIA,2012-01-30,0.00385
EUR-EONIA,2012-01-27,0.00379
EUR-EONIA,2012-01-26,0.00377
EUR-EONIA,2012-01-25,0.00379
EUR-EONIA,2012-01-24,0.00378
EUR-EONIA,2012-01-23,0.00371
EUR-EONIA,2012-01-20,0.00394
EUR-EONIA,2012-01-19,0.00374
EUR-EONIA,2012-01-18,0.00391
EUR-EONIA,2012-01-17,0.00379
EUR-EONIA,2012-01-16,0.00386
EUR-EONIA,2012-01-13,0.00385
EUR-EONIA,2012-01-12,0.00378
EUR-EONIA,2012-01-11,0.00375
EUR-EONIA,2012-01-10,0.00371
EUR-EONIA,2012-01-09,0.00372
EUR-EONIA,2012-01-06,0.00357
EUR-EONIA,2012-01-05,0.00369
EUR-EONIA,2012-01-04,0.00395
EUR-EONIA,2012-01-03,0.00396
EUR-EONIA,2012-01-02,0.0039
EUR-EONIA,2011-12-30,0.00629
EUR-EONIA,2011-12-29,0.00399
EUR-EONIA,2011-12-28,0.00402
EUR-EONIA,2011-12-27,0.00417
EUR-EONIA,2011-12-23,0.00422
EUR-EONIA,2011-12-22,0.00509
EUR-EONIA,2011-12-21,0.00611
EUR-EONIA,2011-12-20,0.00605
EUR-EONIA,2011-12-19,0.00583
EUR-EONIA,2011-12-16,0.00569
EUR-EONIA,2011-12-15,0.00571
EUR-EONIA,2011-12-14,0.00579
EUR-EONIA,2011-12-13,0.01018
EUR-EONIA,2011-12-12,0.00696
EUR-EONIA,2011-12-09,0.00735
EUR-EONIA,2011-12-08,0.00727
EUR-EONIA,2011-12-07,0.00747
EUR-EONIA,2011-12-06,0.00755
EUR-EONIA,2011-12-05,0.00733
EUR-EONIA,2011-12-02,0.00725
EUR-EONIA,2011-12-01,0.00736
EUR-EONIA,2011-11-30,0.00805
EUR-EONIA,2011-11-29,0.00718
EUR-EONIA,2011-11-28,0.00713
EUR-EONIA,2011-11-25,0.0073
EUR-EONIA,2011-11-24,0.00719
EUR-EONIA,2011-11-23,0.00722
EUR-EONIA,2011-11-22,0.00724
EUR-EONIA,2011-11-21,0.00705
EUR-EONIA,2011-11-18,0.00722
EUR-EONIA,2011-11-17,0.00709
EUR-EONIA,2011-11-16,0.00728
EUR-EONIA,2011-11-15,0.00733
EUR-EONIA,2011-11-14,0.00738
EUR-EONIA,2011-11-11,0.00733
EUR-EONIA,2011-11-10,0.00736
EUR-EONIA,2011-11-09,0.00769
EUR-EONIA,2011-11-08,0.01219
EUR-EONIA,2011-11-07,0.00885
EUR-EONIA,2011-11-04,0.00892
EUR-EONIA,2011-11-03,0.00909
EUR-EONIA,2011-11-02,0.00899
EUR-EONIA,2011-11-01,0.00872
EUR-EONIA,2011-10-31,0.00937
EUR-EONIA,2011-10-28,0.00919
EUR-EONIA,2011-10-27,0.00923
EUR-EONIA,2011-10-26,0.00946
EUR-EONIA,2011-10-25,0.00932
EUR-EONIA,2011-10-24,0.00934
EUR-EONIA,2011-10-21,0.00937
EUR-EONIA,2011-10-20,0.00932
EUR-EONIA,2011-10-19,0.00949
EUR-EONIA,2011-10-18,0.00924
EUR-EONIA,2011-10-17,0.00928
EUR-EONIA,2011-10-14,0.0093
EUR-EONIA,2011-10-13,0.00958
EUR-EONIA,2011-10-12,0.00986
EUR-EONIA,2011-10-11,0.0122
EUR-EONIA,2011-10-10,0.00892
EUR-EONIA,2011-10-07,0.00919
EUR-EONIA,2011-10-06,0.00947
EUR-EONIA,2011-10-05,0.0097
EUR-EONIA,2011-10-04,0.00997
EUR-EONIA,2011-10-03,0.01071
EUR-EONIA,2011-09-30,0.01463
EUR-EONIA,2011-09-29,0.01057
EUR-EONIA,2011-09-28,0.01069
EUR-EONIA,2011-09-27,0.01071
EUR-EONIA,2011-09-26,0.01058
EUR-EONIA,2011-09-23,0.01055
EUR-EONIA,2011-09-22,0.0104
EUR-EONIA,2011-09-21,0.01061
EUR-EONIA,2011-09-20,0.01061
EUR-EONIA,2011-09-19,0.01041
EUR-EONIA,2011-09-16,0.01112
EUR-EONIA,2011-09-15,0.00952
EUR-EONIA,2011-09-14,0.0093
EUR-EONIA,2011-09-13,0.01214
EUR-EONIA,2011-09-12,0.00857
EUR-EONIA,2011-09-09,0.0085
EUR-EONIA,2011-09-08,0.00863
EUR-EONIA,2011-09-07,0.0087
EUR-EONIA,2011-09-06,0.00871
EUR-EONIA,2011-09-05,0.00873
EUR-EONIA,2011-09-02,0.00868
EUR-EONIA,2011-09-01,0.00884
EUR-EONIA,2011-08-31,0.00955
EUR-EONIA,2011-08-30,0.00865
EUR-EONIA,2011-08-29,0.00869
EUR-EONIA,2011-08-26,0.00874
EUR-EONIA,2011-08-25,0.0089
EUR-EONIA,2011-08-24,0.00896
EUR-EONIA,2011-08-23,0.009
EUR-EONIA,2011-08-22,0.00908
EUR-EONIA,2011-08-19,0.0089
EUR-EONIA,2011-08-18,0.00883
EUR-EONIA,2011-08-17,0.00876
EUR-EONIA,2011-08-16,0.00885
EUR-EONIA,2011-08-15,0.00874
EUR-EONIA,2011-08-12,0.0088
EUR-EONIA,2011-08-11,0.00903
EUR-EONIA,2011-08-10,0.01006
EUR-EONIA,2011-08-09,0.01211
EUR-EONIA,2011-08-08,0.0086
EUR-EONIA,2011-08-05,0.00846
EUR-EONIA,2011-08-04,0.00851
EUR-EONIA,2011-08-03,0.00858
EUR-EONIA,2011-08-02,0.00941
EUR-EONIA,2011-08-01,0.00912
EUR-EONIA,2011-07-29,0.00972
EUR-EONIA,2011-07-28,0.00899
EUR-EONIA,2011-07-27,0.00953
EUR-EONIA,2011-07-26,0.00991
EUR-EONIA,2011-07-25,0.00975
EUR-EONIA,2011-07-22,0.0097
EUR-EONIA,2011-07-21,0.01078
EUR-EONIA,2011-07-20,0.012
EUR-EONIA,2011-07-19,0.01467
EUR-EONIA,2011-07-18,0.01489
EUR-EONIA,2011-07-15,0.01484
EUR-EONIA,2011-07-14,0.01461
EUR-EONIA,2011-07-13,0.01476
EUR-EONIA,2011-07-12,0.01016
EUR-EONIA,2011-07-11,0.006
EUR-EONIA,2011-07-08,0.00592
EUR-EONIA,2011-07-07,0.00596
EUR-EONIA,2011-07-06,0.00598
EUR-EONIA,2011-07-05,0.00707
EUR-EONIA,2011-07-04,0.00815
EUR-EONIA,2011-07-01,0.00909
EUR-EONIA,2011-06-30,0.01715
EUR-EONIA,2011-06-29,0.00993
EUR-EONIA,2011-06-28,0.00839
EUR-EONIA,2011-06-27,0.00846
EUR-EONIA,2011-06-24,0.00858
EUR-EONIA,2011-06-23,0.00946
EUR-EONIA,2011-06-22,0.01091
EUR-EONIA,2011-06-21,0.01307
EUR-EONIA,2011-06-20,0.01336
EUR-EONIA,2011-06-17,0.01338
EUR-EONIA,2011-06-16,0.01303
EUR-EONIA,2011-06-15,0.01269
EUR-EONIA,2011-06-14,0.01185
EUR-EONIA,2011-06-13,0.01404
EUR-EONIA,2011-06-10,0.01549
EUR-EONIA,2011-06-09,0.01296
EUR-EONIA,2011-06-08,0.01065
EUR-EONIA,2011-06-07,0.00898
EUR-EONIA,2011-06-06,0.0088
EUR-EONIA,2011-06-03,0.00886
EUR-EONIA,2011-06-02,0.00876
EUR-EONIA,2011-06-01,0.00849
EUR-EONIA,2011-05-31,0.00953
EUR-EONIA,2011-05-30,0.00847
EUR-EONIA,2011-05-27,0.00921
EUR-EONIA,2011-05-26,0.01075
EUR-EONIA,2011-05-25,0.01125
EUR-EONIA,2011-05-24,0.01138
EUR-EONIA,2011-05-23,0.0116
EUR-EONIA,2011-05-20,0.01158
EUR-EONIA,2011-05-19,0.01161
EUR-EONIA,2011-05-18,0.01152
EUR-EONIA,2011-05-17,0.01133
EUR-EONIA,2011-05-16,0.01129
EUR-EONIA,2011-05-13,0.0111
EUR-EONIA,2011-05-12,0.01061
EUR-EONIA,2011-05-11,0.01051
EUR-EONIA,2011-05-10,0.00927
EUR-EONIA,2011-05-09,0.00595
EUR-EONIA,2011-05-06,0.0059
EUR-EONIA,2011-05-05,0.00854
EUR-EONIA,2011-05-04,0.01045
EUR-EONIA,2011-05-03,0.0126
EUR-EONIA,2011-05-02,0.01289
EUR-EONIA,2011-04-29,0.0142
EUR-EONIA,2011-04-28,0.01282
EUR-EONIA,2011-04-27,0.01286
EUR-EONIA,2011-04-26,0.01297
EUR-EONIA,2011-04-21,0.01434
EUR-EONIA,2011-04-20,0.01215
EUR-EONIA,2011-04-19,0.01131
EUR-EONIA,2011-04-18,0.01129
EUR-EONIA,2011-04-15,0.0114
EUR-EONIA,2011-04-14,0.01146
EUR-EONIA,2011-04-13,0.01139
EUR-EONIA,2011-04-12,0.00802
EUR-EONIA,2011-04-11,0.00531
EUR-EONIA,2011-04-08,0.0054
EUR-EONIA,2011-04-07,0.00554
EUR-EONIA,2011-04-06,0.00559
EUR-EONIA,2011-04-05,0.00583
EUR-EONIA,2011-04-04,0.0058
EUR-EONIA,2011-04-01,0.00588
EUR-EONIA,2011-03-31,0.00902
EUR-EONIA,2011-03-30,0.0059
EUR-EONIA,2011-03-29,0.00612
EUR-EONIA,2011-03-28,0.00622
EUR-EONIA,2011-03-25,0.00635
EUR-EONIA,2011-03-24,0.00672
EUR-EONIA,2011-03-23,0.00695
EUR-EONIA,2011-03-22,0.00692
EUR-EONIA,2011-03-21,0.00695
EUR-EONIA,2011-03-18,0.0071
EUR-EONIA,2011-03-17,0.007
EUR-EONIA,2011-03-16,0.00706
EUR-EONIA,2011-03-15,0.00718
EUR-EONIA,2011-03-14,0.0073
EUR-EONIA,2011-03-11,0.00747
EUR-EONIA,2011-03-10,0.00799
EUR-EONIA,2011-03-09,0.0084
EUR-EONIA,2011-03-08,0.00807
EUR-EONIA,2011-03-07,0.00447
EUR-EONIA,2011-03-04,0.00381
EUR-EONIA,2011-03-03,0.00376
EUR-EONIA,2011-03-02,0.00472
EUR-EONIA,2011-03-01,0.00602
EUR-EONIA,2011-02-28,0.00689
EUR-EONIA,2011-02-25,0.00628
EUR-EONIA,2011-02-24,0.00666
EUR-EONIA,2011-02-23,0.00661
EUR-EONIA,2011-02-22,0.00531
EUR-EONIA,2011-02-21,0.00497
EUR-EONIA,2011-02-18,0.00504
EUR-EONIA,2011-02-17,0.00625
EUR-EONIA,2011-02-16,0.007
EUR-EONIA,2011-02-15,0.00749
EUR-EONIA,2011-02-14,0.00827
EUR-EONIA,2011-02-11,0.00924
EUR-EONIA,2011-02-10,0.01023
EUR-EONIA,2011-02-09,0.01093
EUR-EONIA,2011-02-08,0.00677
EUR-EONIA,2011-02-07,0.00347
EUR-EONIA,2011-02-04,0.00365
EUR-EONIA,2011-02-03,0.00526
EUR-EONIA,2011-02-02,0.00792
EUR-EONIA,2011-02-01,0.01318
EUR-EONIA,2011-01-31,0.01313
EUR-EONIA,2011-01-28,0.0104
EUR-EONIA,2011-01-27,0.01063
EUR-EONIA,2011-01-26,0.01172
EUR-EONIA,2011-01-25,0.01035
EUR-EONIA,2011-01-24,0.00916
EUR-EONIA,2011-01-21,0.00824
EUR-EONIA,2011-01-20,0.00713
EUR-EONIA,2011-01-19,0.00705
EUR-EONIA,2011-01-18,0.00814
EUR-EONIA,2011-01-17,0.00367
EUR-EONIA,2011-01-14,0.00361
EUR-EONIA,2011-01-13,0.00375
EUR-EONIA,2011-01-12,0.00376
EUR-EONIA,2011-01-11,0.00376
EUR-EONIA,2011-01-10,0.00389
EUR-EONIA,2011-01-07,0.0038
EUR-EONIA,2011-01-06,0.00379
EUR-EONIA,2011-01-05,0.00397
EUR-EONIA,2011-01-04,0.00422
EUR-EONIA,2011-01-03,0.00421
EUR-EONIA,2010-12-31,0.00817
EUR-EONIA,2010-12-30,0.00393
EUR-EONIA,2010-12-29,0.0043
EUR-EONIA,2010-12-28,0.00447
EUR-EONIA,2010-12-27,0.00441
EUR-EONIA,2010-12-24,0.00396
EUR-EONIA,2010-12-23,0.00356
EUR-EONIA,2010-12-22,0.00379
EUR-EONIA,2010-12-21,0.00391
EUR-EONIA,2010-12-20,0.00398
EUR-EONIA,2010-12-17,0.00432
EUR-EONIA,2010-12-16,0.00453
EUR-EONIA,2010-12-15,0.00508
EUR-EONIA,2010-12-14,0.00566
EUR-EONIA,2010-12-13,0.00588
EUR-EONIA,2010-12-10,0.00627
EUR-EONIA,2010-12-09,0.00646
EUR-EONIA,2010-12-08,0.00721
EUR-EONIA,2010-12-07,0.00738
EUR-EONIA,2010-12-06,0.00386
EUR-EONIA,2010-12-03,0.00414
EUR-EONIA,2010-12-02,0.00462
EUR-EONIA,2010-12-01,0.00468
EUR-EONIA,2010-11-30,0.00539
EUR-EONIA,2010-11-29,0.00428
EUR-EONIA,2010-11-26,0.00446
EUR-EONIA,2010-11-25,0.00474
EUR-EONIA,2010-11-24,0.00482
EUR-EONIA,2010-11-23,0.00514
EUR-EONIA,2010-11-22,0.00521
EUR-EONIA,2010-11-19,0.00545
EUR-EONIA,2010-11-18,0.00632
EUR-EONIA,2010-11-17,0.00707
EUR-EONIA,2010-11-16,0.00745
EUR-EONIA,2010-11-15,0.00764
EUR-EONIA,2010-11-12,0.00791
EUR-EONIA,2010-11-11,0.00798
EUR-EONIA,2010-11-10,0.00805
EUR-EONIA,2010-11-09,0.00729
EUR-EONIA,2010-11-08,0.00371
EUR-EONIA,2010-11-05,0.00365
EUR-EONIA,2010-11-04,0.00456
EUR-EONIA,2010-11-03,0.00579
EUR-EONIA,2010-11-02,0.00664
EUR-EONIA,2010-11-01,0.00683
EUR-EONIA,2010-10-29,0.00724
EUR-EONIA,2010-10-28,0.00785
EUR-EONIA,2010-10-27,0.00849
EUR-EONIA,2010-10-26,0.0086
EUR-EONIA,2010-10-25,0.00859
EUR-EONIA,2010-10-22,0.00849
EUR-EONIA,2010-10-21,0.00862
EUR-EONIA,2010-10-20,0.00843
EUR-EONIA,2010-10-19,0.0081
EUR-EONIA,2010-10-18,0.00778
EUR-EONIA,2010-10-15,0.00745
EUR-EONIA,2010-10-14,0.00742
EUR-EONIA,2010-10-13,0.00726
EUR-EONIA,2010-10-12,0.00762
EUR-EONIA,2010-10-11,0.0039
EUR-EONIA,2010-10-08,0.00396
EUR-EONIA,2010-10-07,0.00402
EUR-EONIA,2010-10-06,0.00438
EUR-EONIA,2010-10-05,0.00516
EUR-EONIA,2010-10-04,0.0067
EUR-EONIA,2010-10-01,0.00721
EUR-EONIA,2010-09-30,0.00878
EUR-EONIA,2010-09-29,0.00408
EUR-EONIA,2010-09-28,0.00425
EUR-EONIA,2010-09-27,0.0043
EUR-EONIA,2010-09-24,0.00434
EUR-EONIA,2010-09-23,0.00439
EUR-EONIA,2010-09-22,0.00438
EUR-EONIA,2010-09-21,0.0044
EUR-EONIA,2010-09-20,0.00446
EUR-EONIA,2010-09-17,0.00448
EUR-EONIA,2010-09-16,0.00455
EUR-EONIA,2010-09-15,0.00455
EUR-EONIA,2010-09-14,0.00438
EUR-EONIA,2010-09-13,0.00422
EUR-EONIA,2010-09-10,0.00415
EUR-EONIA,2010-09-09,0.00419
EUR-EONIA,2010-09-08,0.00423
EUR-EONIA,2010-09-07,0.00695
EUR-EONIA,2010-09-06,0.00377
EUR-EONIA,2010-09-03,0.0036
EUR-EONIA,2010-09-02,0.00364
EUR-EONIA,2010-09-01,0.0037
EUR-EONIA,2010-08-31,0.00392
EUR-EONIA,2010-08-30,0.00384
EUR-EONIA,2010-08-27,0.0039
EUR-EONIA,2010-08-26,0.00408
EUR-EONIA,2010-08-25,0.00411
EUR-EONIA,2010-08-24,0.0041
EUR-EONIA,2010-08-23,0.00423
EUR-EONIA,2010-08-20,0.00428
EUR-EONIA,2010-08-19,0.0043
EUR-EONIA,2010-08-18,0.0044
EUR-EONIA,2010-08-17,0.00443
EUR-EONIA,2010-08-16,0.00448
EUR-EONIA,2010-08-13,0.00449
EUR-EONIA,2010-08-12,0.00464
EUR-EONIA,2010-08-11,0.00477
EUR-EONIA,2010-08-10,0.00769
EUR-EONIA,2010-08-09,0.00344
EUR-EONIA,2010-08-06,0.00349
EUR-EONIA,2010-08-05,0.00363
EUR-EONIA,2010-08-04,0.00365
EUR-EONIA,2010-08-03,0.00377
EUR-EONIA,2010-08-02,0.00399
EUR-EONIA,2010-07-30,0.00423
EUR-EONIA,2010-07-29,0.00453
EUR-EONIA,2010-07-28,0.00478
EUR-EONIA,2010-07-27,0.0049
EUR-EONIA,2010-07-26,0.00497
EUR-EONIA,2010-07-23,0.005
EUR-EONIA,2010-07-22,0.00524
EUR-EONIA,2010-07-21,0.00528
EUR-EONIA,2010-07-20,0.00554
EUR-EONIA,2010-07-19,0.00555
EUR-EONIA,2010-07-16,0.00556
EUR-EONIA,2010-07-15,0.00488
EUR-EONIA,2010-07-14,0.00444
EUR-EONIA,2010-07-13,0.0075
EUR-EONIA,2010-07-12,0.00393
EUR-EONIA,2010-07-09,0.00394
EUR-EONIA,2010-07-08,0.00398
EUR-EONIA,2010-07-07,0.00414
EUR-EONIA,2010-07-06,0.00424
EUR-EONIA,2010-07-05,0.00405
EUR-EONIA,2010-07-02,0.00437
EUR-EONIA,2010-07-01,0.0048
EUR-EONIA,2010-06-30,0.00542
EUR-EONIA,2010-06-29,0.00325
EUR-EONIA,2010-06-28,0.00326
EUR-EONIA,2010-06-25,0.00321
EUR-EONIA,2010-06-24,0.00329
EUR-EONIA,2010-06-23,0.00328
EUR-EONIA,2010-06-22,0.0035
EUR-EONIA,2010-06-21,0.00347
EUR-EONIA,2010-06-18,0.00368
EUR-EONIA,2010-06-17,0.00354
EUR-EONIA,2010-06-16,0.00341
EUR-EONIA,2010-06-15,0.00665
EUR-EONIA,2010-06-14,0.00318
EUR-EONIA,2010-06-11,0.00326
EUR-EONIA,2010-06-10,0.00334
EUR-EONIA,2010-06-09,0.00332
EUR-EONIA,2010-06-08,0.00318
EUR-EONIA,2010-06-07,0.00324
EUR-EONIA,2010-06-04,0.00322
EUR-EONIA,2010-06-03,0.00295
EUR-EONIA,2010-06-02,0.003
EUR-EONIA,2010-06-01,0.00329
EUR-EONIA,2010-05-31,0.0033
EUR-EONIA,2010-05-28,0.00338
EUR-EONIA,2010-05-27,0.00331
EUR-EONIA,2010-05-26,0.00339
EUR-EONIA,2010-05-25,0.00337
EUR-EONIA,2010-05-24,0.00303
EUR-EONIA,2010-05-21,0.00303
EUR-EONIA,2010-05-20,0.00342
EUR-EONIA,2010-05-19,0.00329
EUR-EONIA,2010-05-18,0.00327
EUR-EONIA,2010-05-17,0.00325
EUR-EONIA,2010-05-14,0.00339
EUR-EONIA,2010-05-13,0.00307
EUR-EONIA,2010-05-12,0.00307
EUR-EONIA,2010-05-11,0.00645
